id,target
2677,27733.371909108075
2678,31900.446328524467
2682,83468.88423588146
2683,26986.30191011869
2690,34653.679114379134
2692,31818.77227931899
2694,183242.87074603062
2695,30832.81878995488
2697,22447.81585060843
2698,22109.34345420061
2699,20955.783051448165
2700,29027.275068507108
2701,24121.02315850617
2702,51127.77667441767
2705,69674.82114722834
2706,26562.87190758013
2707,19600.797173079154
2709,60448.557335716796
2710,28852.742943061778
2711,21052.045423589923
2712,45094.72094108108
2713,55340.86705825728
2714,34227.4264311046
2715,20798.07252818959
2718,93761.50273542576
2719,21521.979063024428
2720,26987.613508728453
2724,27803.55425185712
2725,56192.759817791884
2726,60089.53031588151
2727,23488.883071056076
2728,22714.983501578597
2730,46753.828834054184
2731,18285.29411113511
2732,20643.503131342382
2737,25063.222317646036
2738,29461.122428513972
2739,27718.98403802215
2740,21621.69855893109
2742,23541.557858199456
2743,29523.180456314065
2744,20874.741674104658
2746,29242.39238890227
2748,20301.711486370714
2749,22737.92494849727
2750,25660.541087563062
2751,20001.272106440138
2752,90982.87695167527
2753,27388.853555084348
2762,20799.073743288747
2763,25012.158182709623
2766,36324.03410116379
2767,24389.42901522279
2769,37862.67576534661
2770,22380.511668449453
2772,23242.901728070003
2773,21388.592987429354
2774,20904.232485060413
2775,26951.32031837252
2776,28621.23511119642
2777,24868.770412019298
2778,35285.23200724317
2784,23749.627197079204
2787,126394.13049135871
2788,150025.09571575787
2793,34442.16999760109
2796,24725.434485717633
2798,28326.250674210296
2801,20293.248653595736
2802,28086.35369802567
2805,27461.25937801994
2806,20333.557675567765
2808,21823.637176248812
2813,33396.463011535794
2814,21841.225468175868
2816,24796.916942213018
2817,494014.5893727358
2821,27699.233321880394
2822,26397.821112472113
2826,27008.818271774857
2827,16429.373272755925
2830,19647.41129452357
2832,33796.58346009519
2834,24028.73987855704
2835,146135.913650701
2836,21173.745639594323
2837,99202.16609083809
2839,50549.106797660614
2840,21095.958795482522
2842,26650.399740080364
2846,26535.94052443513
2848,20923.173179892172
2849,25121.414285791918
2850,23959.431115073898
2852,23421.607596061396
2853,28144.320150152023
2854,142565.33965217925
2855,20566.25371556856
2856,24027.85474162525
2857,37928.10632397519
2858,30165.05191747125
2861,30241.772250464488
2863,21312.172334404317
2865,26177.24817472883
2867,25504.59605511365
2871,18930.065642489353
2872,35232.15563345768
2874,94916.5086212982
2882,19775.835853112378
2885,83956.98672284733
2887,29245.985433749236
2888,26094.7840573734
2889,23806.028752021655
2891,20713.480627897075
2892,24376.606274761023
2894,93913.59673999563
2895,204260.28565485356
2896,23079.218726613013
2898,32773.50852147636
2899,56674.415086437206
2903,22917.542297305856
2906,25095.36063353218
2911,24448.666419219113
2913,17252.45820800669
2917,22153.913700048903
2919,28011.199372596348
2921,21320.90273622337
2922,19923.213927272023
2928,37822.67411349197
2930,20291.19367702067
2931,21404.638883189138
2932,37402.60919177934
2933,23614.773031085406
2935,27912.325629519328
2937,41508.17818342241
2938,22270.442965978382
2939,26451.313914931095
2941,34854.356516743246
2942,59625.578230417625
2943,24595.209726334735
2946,23270.123252792833
2947,24020.26799842726
2948,24362.1594286735
2949,34255.33026273307
2950,22044.6175528087
2951,20194.445233981536
2952,18929.939884955955
2954,26887.7187277846
2955,22312.956057535586
2957,31380.163870866207
2960,83406.81539114162
2963,19749.01841189191
2964,20370.76875112201
2966,33257.62231527142
2967,54513.61032695597
2969,24255.654439015536
2970,25131.80563291599
2972,19601.757155432115
2973,24695.205370014977
2977,28086.35369802567
2980,23551.170497778112
2981,187673.93710896568
2983,24387.263159757782
2984,25261.25506577573
2985,24103.611772370015
2986,63008.321689224795
2987,22553.383142804778
2988,25580.9466037968
2994,26408.49670747112
2995,43957.60976788969
2997,28151.321592053548
2998,47952.947889773015
3001,41033.65675973269
3005,26292.57054192432
3007,61327.02185284466
3009,21200.7154407657
3010,29619.88029599745
3013,19604.835445970926
3014,30746.814539276565
3015,153800.40299437486
3018,31416.849363501176
3019,37299.63833858802
3020,32640.480007412112
3021,40048.06341506768
3023,20587.326271192047
3025,128543.4872377211
3027,78305.9485664756
3029,21447.465067576715
3030,32614.802794663457
3034,21338.227911640453
3037,21432.62537003594
3040,25925.50014104859
3041,73286.6679486144
3043,27319.76273252721
3044,174812.99416063583
3045,35640.558446885385
3047,39805.03111614499
3048,20698.82893925171
3049,33074.940914915154
3055,24070.590867987725
3060,46089.04595402576
3061,26775.068896649373
3063,26016.039827727447
3064,26815.610695458407
3065,20197.23938176999
3066,41055.93890143516
3067,23438.30840037562
3068,26174.393515978314
3070,38958.63261006668
3072,25314.08231822536
3073,25997.567869767772
3074,199507.1184046607
3075,25831.407481601032
3077,28792.221147734304
3082,26569.7338195936
3083,56311.25487124404
3085,33694.63455890798
3088,22480.426625021093
3089,24195.64433161597
3092,26116.507770918888
3095,19040.19262079438
3097,84413.14170840778
3100,24869.47804432866
3102,22802.05761757145
3103,30883.53142567209
3105,24888.542223475073
3107,26448.22194428669
3108,21334.721641100496
3112,188570.89533845248
3114,66440.98423407672
3116,28949.3525050498
3118,19978.08596463385
3119,33619.28541988491
3120,24556.049573237644
3122,23567.78760077503
3124,21935.99409116103
3125,22841.667072906603
3126,37280.96485876084
3129,26078.127747321407
3134,31200.9619367406
3141,27978.777839569822
3142,20144.07393350332
3144,20985.86638763046
3146,57878.439812723955
3147,68728.78484489216
3148,20255.267033441112
3149,35119.50685789873
3153,34081.513085251965
3156,23315.556114144405
3165,23703.27948689896
3168,19778.371761325237
3170,22975.13838661585
3172,21393.6400427385
3173,22313.626754944697
3175,24335.368528876064
3178,54429.3694656511
3179,22497.472036009796
3183,25378.887888606576
3184,28978.642581388245
3185,28154.127543811144
3189,20471.171893833955
3191,81425.49494009592
3192,24587.208036788375
3193,22261.154844631787
3194,24928.522685092743
3195,25370.005307688087
3196,25418.199891365504
3197,29475.898064407636
3198,35923.518401948
3199,22425.64684411631
3200,27972.47519382817
3201,40840.1869628152
3202,20040.092146467236
3204,41744.444683677
3207,25080.146868484466
3208,21917.15559598638
3209,21111.094534098178
3212,22080.325291587047
3214,62948.29028621214
3215,21927.793185261766
3216,37409.63022198082
3217,34592.78882351
3218,19359.282454163713
3219,23190.99438693121
3220,23552.56815637192
3221,33651.793852129515
3223,21828.460246496088
3226,22113.472038581833
3227,25657.553441991906
3228,24534.11906147295
3232,22535.35135626031
3234,82239.45291831488
3236,25905.031293466876
3238,24215.017497719386
3240,23260.77222769348
3245,35841.75517830599
3246,28207.6797071532
3247,21077.548953795293
3248,180952.27660097025
3249,24445.062841147945
3250,25087.25084075268
3252,28093.701600196633
3253,22010.77916325354
3254,27654.03422062026
3258,77442.3616996085
3259,24991.872534079423
3261,56344.04871858778
3262,19220.890277077287
3263,19932.006205659225
3264,23183.6922292708
3265,225985.626761875
3266,36002.92161038909
3268,25507.349482017347
3275,20326.385905399686
3277,58015.20004176377
3278,62000.3512822857
3279,222914.68966373685
3282,28186.485692150025
3283,22919.9897538882
3289,29649.621942903756
3291,54673.8279707934
3292,19981.333343880073
3293,22331.536838065218
3299,21632.298463030205
3301,21253.734171992688
3303,69936.54245760801
3305,20489.113077784532
3307,25327.66922198165
3309,251603.51554965525
3315,23113.132307467262
3318,29629.450495904162
3321,43101.244511947814
3322,30599.02815421905
3323,22203.656670350018
3327,22520.46443679688
3328,27364.905382439363
3331,29132.651852769224
3332,29324.171461585793
3336,19882.76370249743
3337,26993.145071924053
3339,27155.86447022942
3343,21397.865291488346
3344,19678.266650581747
3348,21483.471237630973
3349,41544.26542031298
3351,86158.50786409274
3355,26658.31990721236
3356,76485.64975597404
3359,22013.532877093665
3360,30145.14569999839
3361,42933.89419452816
3362,28125.37111126268
3365,21678.89925611947
3367,25968.12298804892
3371,31393.268192263655
3372,27497.107372191713
3374,21209.47430534276
3375,28329.07625277659
3377,30062.173737311383
3380,32824.54462253464
3382,16697.748176882837
3385,21253.02341048406
3388,28267.847511317137
3393,186730.40776437087
3394,24737.259192073045
3396,22708.815584957603
3400,172571.15013898507
3401,249666.15217645018
3402,22092.656109543652
3406,49068.25101699187
3407,26081.518157300405
3408,34360.832269403865
3409,29540.125288548174
3410,34946.14745123677
3411,19498.98337897034
3416,58611.532719096846
3419,25729.690005858414
3420,81090.69661004508
3423,28074.20205410385
3424,95404.42411780075
3426,35876.31804200416
3430,28236.113482646557
3432,56747.07823300377
3434,22918.305653208576
3435,26879.711417176677
3436,25179.679063630298
3439,44377.2227093971
3446,32677.52212512671
3448,22463.912012107023
3452,41876.230494590025
3454,56486.5273390042
3455,31406.205799744515
3456,23124.520167151957
3457,24980.09478697072
3458,20459.506901406756
3459,58129.59894890531
3461,21246.391869966657
3462,23683.060926269463
3463,115726.31974944327
3464,44983.24827313438
3467,21022.3950959091
3479,24504.481550475015
3481,23182.844183785164
3483,20224.071852542496
3484,58594.77653274587
3486,31679.953368481336
3488,55653.38458436995
3490,25101.878075427216
3491,23486.668658243067
3496,25658.941983643046
3497,27892.48318062591
3498,20520.60806103406
3499,21689.78094117854
3500,38133.328132196766
3501,22874.31146468245
3503,17780.760241510765
3504,28927.654814883088
3509,13280.698661014587
3513,20178.628189405015
3514,28493.523137452117
3516,22039.412907074424
3517,25783.818313863543
3518,28345.581155542666
3519,26654.20335348509
3521,23165.231081914804
3524,21588.53354588088
3525,293589.7072324079
3526,20584.59956948316
3528,28583.00105027617
3529,22040.808873638172
3531,20890.85999824153
3533,53229.10752148509
3535,24427.16241247122
3537,23837.522882137044
3538,25179.09568035368
3543,19626.079426221153
3544,26718.217512487576
3546,110528.09978990613
3548,24563.307627520855
3549,38048.73375882924
3550,18522.596954844536
3552,40507.516470418894
3553,28680.26167269917
3556,19395.449076376968
3561,22640.509333531925
3562,25608.00785121795
3564,108865.26903294414
3567,21448.68470720585
3569,23972.198777281716
3571,481186.44520850864
3573,21014.785471799536
3577,20722.835785099982
3578,119092.78331334946
3580,58609.46096165497
3584,25111.715712787372
3585,28745.623456008416
3587,26147.27352471879
3590,23185.84672347099
3591,24964.25018958279
3592,19761.63790522301
3593,29503.86749447244
3594,25105.971261372306
3595,32056.03927762736
3597,93009.96865051685
3599,28286.887299340135
3601,30039.587307959526
3602,144323.82558252147
3603,25935.771812749183
3605,87899.45833156598
3606,23770.297397043407
3608,34076.687645622405
3609,20308.08132929479
3610,61959.19107939726
3611,19662.638548855153
3616,28342.95677192716
3617,24102.235300067143
3618,39189.53599235467
3623,124860.90237788545
3625,145043.59138868595
3628,32258.762074536236
3630,22353.120743443444
3631,33339.556894374895
3634,28213.47555657406
3636,18164.312599131026
3641,29200.475688789815
3642,28005.282241676043
3643,45831.526764345166
3647,25997.567869767772
3650,21026.72098409637
3651,24066.132665867113
3655,22554.9816395377
3658,25648.22705620577
3659,27842.41497003759
3660,25355.114900607987
3661,39973.64569928668
3665,25978.877498558024
3668,48159.54358349294
3670,24893.846634457073
3673,40443.385413409575
3674,29031.160563428406
3675,24472.0338169305
3676,29664.32565927332
3680,31839.896344809596
3687,20532.114915904953
3691,23278.11202051649
3692,22885.561501710563
3693,30266.173129089104
3697,51174.02259682655
3699,31449.798555881574
3700,29124.174001767617
3701,28298.65389849969
3703,55512.25714990125
3707,20308.12645554961
3708,26344.114426395852
3709,26983.590673188348
3710,40436.33727673957
3712,26998.961359860397
3715,20786.477061036792
3716,21879.1798197042
3717,19785.954242493885
3718,22353.897338914907
3720,29736.480421130567
3721,25976.31107053332
3722,39940.079711547616
3727,27859.443150707386
3728,27515.1010037671
3733,25520.07594193067
3734,20517.390391875873
3740,20040.575253133506
3741,28103.71158142916
3742,79919.44374671392
3746,27096.755901886667
3749,21207.21388512576
3751,22762.026338609783
3753,21109.1483596162
3756,29103.117986685837
3758,88314.51927561068
3761,38462.709526078324
3762,26374.454829505652
3764,29451.519864944654
3765,19505.33222460802
3767,20247.85363440144
3769,42442.326844034724
3773,25240.881163562095
3774,26601.02268673906
3781,31949.563440355127
3782,28169.85197020841
3788,23998.249800375335
3790,27698.041255172317
3794,22633.696797413082
3795,26459.95479035587
3796,77914.6270771914
3797,29818.69683091522
3798,21221.675341441216
3804,45953.46669815914
3808,41992.729233123464
3809,26188.590061570405
3811,22426.66640141441
3821,26175.01490247373
3823,25240.19348535925
3824,27018.78884254639
3829,32771.39052759583
3830,20352.462959829914
3832,20677.06427500669
3833,23570.867836751095
3834,97375.0166958207
3837,26084.00568577621
3840,106746.86394411576
3841,25490.43657293228
3842,32214.5605136233
3843,25347.372712618904
3844,28310.26901917763
3848,21572.155809892265
3850,25480.863403169016
3853,21624.696060960854
3855,27777.465052325355
3857,19176.770583502686
3860,19066.301612414667
3862,25833.431635852434
3864,20523.176016620568
3868,24838.873874939058
3869,41176.345637258404
3870,42972.501778010985
3871,103937.77403307857
3874,21794.633857795165
3875,38974.18552642735
3879,24539.22630857698
3881,97611.36648394623
3883,27933.005882930825
3884,26951.92445948251
3885,20114.02253198815
3886,28978.86658806609
3887,25783.511332377533
3889,25831.31120762857
3890,28632.732746994974
3897,20890.019069255777
3901,20225.967100385198
3911,260722.6910683197
3913,39294.23505344619
3914,33619.410590743944
3917,21870.341518511952
3919,25156.734879387925
3920,20838.190164201314
3924,33196.33549240708
3928,20660.3926613817
3930,23022.234097819735
3931,28738.29729949853
3932,22653.61025156267
3935,42942.151070607186
3937,41611.655761351474
3940,21268.744980981442
3944,26032.337566730264
3945,33757.41624216904
3951,31498.247975438964
3952,23871.005930192096
3954,46727.40769674894
3957,39313.60863250409
3958,23726.81685290001
3965,51002.1585392919
3966,22027.648455744707
3967,32458.362760976153
3969,29870.59726103052
3970,39444.05281928761
3971,22688.275536267185
